Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
1,"Oh my God, hes lost it. Hes totally lost it.",Phoebe,sadness,negative,0,0,4,7,2023-05-02 00:20:57.256,2023-05-02 00:21:00.049,2.793
2,What?,Monica,surprise,negative,0,1,4,7,2023-05-02 00:21:01.927,2023-05-02 00:21:03.261,1.334
4,Youre a genius!,Chandler,joy,positive,1,1,4,4,2023-05-02 00:12:32.334,2023-05-02 00:12:33.960,1.6260000000000001
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,1,2,4,4,2023-05-02 00:12:34.211,2023-05-02 00:12:37.505,3.294
6,"Now, theres two reasons.",Chandler,neutral,neutral,1,3,4,4,2023-05-02 00:12:38.466,2023-05-02 00:12:39.841,1.375
7,Hey.,Phoebe,neutral,neutral,1,4,4,4,2023-05-02 00:12:43.012,2023-05-02 00:12:44.074,1.062
8,Hey!,All,joy,positive,1,5,4,4,2023-05-02 00:12:44.074,2023-05-02 00:12:45.189,1.115
10,Where?!,Rachel,surprise,negative,1,7,4,4,2023-05-02 00:12:52.730,2023-05-02 00:12:55.002,2.2720000000000002
11,On the touchy.,Phoebe,neutral,neutral,1,8,4,4,2023-05-02 00:12:55.002,2023-05-02 00:12:55.824,0.8220000000000001
12,And,Ross,neutral,neutral,1,9,4,4,2023-05-02 00:12:56.025,2023-05-02 00:12:58.193,2.168
13,"No, I know!",Phoebe,surprise,negative,1,10,4,4,2023-05-02 00:12:59.195,2023-05-02 00:13:01.863,2.668
17,"Thank you, Joey.",Chandler,neutral,neutral,1,14,4,4,2023-05-02 00:13:29.391,2023-05-02 00:13:30.483,1.092
18,"No-no, thank you.",Joey,neutral,neutral,1,15,4,4,2023-05-02 00:13:30.483,2023-05-02 00:13:31.611,1.1280000000000001
19,"Hey Estelle, listen",Joey,neutral,neutral,2,0,6,4,2023-05-02 00:08:53.241,2023-05-02 00:08:57.224,3.983
21,What are you talkin about? I never left you! Youve always been my agent!,Joey,surprise,negative,2,2,6,4,2023-05-02 00:09:08.548,2023-05-02 00:09:13.476,4.928
22,Really?!,Estelle,surprise,positive,2,3,6,4,2023-05-02 00:09:13.594,2023-05-02 00:09:14.476,0.882
23,Yeah!,Joey,joy,positive,2,4,6,4,2023-05-02 00:09:14.476,2023-05-02 00:09:15.728,1.252
24,"Oh well, no harm, no foul.",Estelle,neutral,neutral,2,5,6,4,2023-05-02 00:09:16.138,2023-05-02 00:09:19.224,3.0860000000000003
25,"Okay, you guys free tonight?",Gary,neutral,neutral,3,0,5,20,2023-05-02 00:01:00.894,2023-05-02 00:01:02.271,1.377
26,Yeah!!,Ross,joy,positive,3,1,5,20,2023-05-02 00:01:02.271,2023-05-02 00:01:03.961,1.6900000000000002
27,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,surprise,negative,3,2,5,20,2023-05-02 00:01:04.731,2023-05-02 00:01:07.608,2.8770000000000002
28,Yes? Yes?! How can I help you?,Ross,neutral,neutral,4,0,7,7,2023-05-02 00:14:33.289,2023-05-02 00:14:36.040,2.7510000000000003
29,"Yeah, we werewe were just looking around.",Guy,neutral,neutral,4,1,7,7,2023-05-02 00:14:36.208,2023-05-02 00:14:38.001,1.7930000000000001
30,"Oh-oh, youre-youre fellow scholars.",Ross,surprise,negative,4,2,7,7,2023-05-02 00:14:38.210,2023-05-02 00:14:40.587,2.3770000000000002
31,"What exactly were you looking for, hmm?",Ross,neutral,neutral,4,3,7,7,2023-05-02 00:14:40.754,2023-05-02 00:14:43.256,2.5020000000000002
