Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,2023-05-02 00:14:38.127,2023-05-02 00:14:40.378,2.2510000000000003
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,2023-05-02 00:14:56.353,2023-05-02 00:14:57.520,1.167
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,2023-05-02 00:10:44.769,2023-05-02 00:10:46.146,1.377
20,Push!,Joey,joy,positive,1,1,1,23,2023-05-02 00:10:46.146,2023-05-02 00:10:46.833,0.687
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,2023-05-02 00:10:46.979,2023-05-02 00:10:50.148,3.169
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,2023-05-02 00:10:50.316,2023-05-02 00:10:52.609,2.293
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,2023-05-02 00:10:52.777,2023-05-02 00:10:55.612,2.835
25,Push!,Joey,joy,positive,1,6,1,23,2023-05-02 00:11:01.410,2023-05-02 00:11:01.828,0.41800000000000004
26,Push!,Joey,joy,positive,1,7,1,23,2023-05-02 00:11:01.828,2023-05-02 00:11:03.774,1.9460000000000002
27,Okay.,Ross,neutral,neutral,2,0,5,16,2023-05-02 00:07:26.446,2023-05-02 00:07:27.487,1.0410000000000001
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,2023-05-02 00:07:27.655,2023-05-02 00:07:30.574,2.919
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,2023-05-02 00:07:30.741,2023-05-02 00:07:34.119,3.378
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,2023-05-02 00:07:35.413,2023-05-02 00:07:37.205,1.792
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,2023-05-02 00:07:39.709,2023-05-02 00:07:43.128,3.419
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,2023-05-02 00:07:43.963,2023-05-02 00:07:46.047,2.084
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,2023-05-02 00:07:46.215,2023-05-02 00:07:47.777,1.562
34,You can do it!,Ross,joy,positive,2,7,5,16,2023-05-02 00:07:47.777,2023-05-02 00:07:48.648,0.8710000000000001
35,You can do it!,Ross,joy,positive,2,8,5,16,2023-05-02 00:07:48.759,2023-05-02 00:07:50.010,1.2510000000000001
36,Okay.,Ross,neutral,neutral,2,9,5,16,2023-05-02 00:07:50.178,2023-05-02 00:07:51.150,0.9720000000000001
37,You got it?,Ross,neutral,neutral,2,10,5,16,2023-05-02 00:07:51.150,2023-05-02 00:07:52.227,1.077
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,2023-05-02 00:05:59.776,2023-05-02 00:06:01.777,2.0010000000000003
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,2023-05-02 00:06:02.153,2023-05-02 00:06:06.823,4.67
40,Howard's the,Steve,neutral,neutral,3,2,5,15,2023-05-02 00:06:09.660,2023-05-02 00:06:12.329,2.669
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,2023-05-02 00:06:13.414,2023-05-02 00:06:17.250,3.8360000000000003
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,2023-05-02 00:06:26.177,2023-05-02 00:06:28.178,2.0010000000000003
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,2023-05-02 00:06:28.346,2023-05-02 00:06:30.889,2.543
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,2023-05-02 00:08:42.271,2023-05-02 00:08:43.271,1.0
46,What?,Monica,neutral,neutral,4,1,4,14,2023-05-02 00:08:43.439,2023-05-02 00:08:43.951,0.512
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,2023-05-02 00:08:43.951,2023-05-02 00:08:45.488,1.5370000000000001
48,Oh my God!,Monica,surprise,positive,4,3,4,14,2023-05-02 00:08:45.608,2023-05-02 00:08:46.900,1.292
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,2023-05-02 00:08:47.068,2023-05-02 00:08:50.820,3.7520000000000002
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,2023-05-02 00:08:58.496,2023-05-02 00:09:00.830,2.334
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,2023-05-02 00:09:00.998,2023-05-02 00:09:03.750,2.7520000000000002
53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,2023-05-02 00:09:03.918,2023-05-02 00:09:06.419,2.5010000000000003
55,Hi.,Chandler,neutral,neutral,5,1,4,20,2023-05-02 00:14:48.095,2023-05-02 00:14:48.947,0.8520000000000001
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,2023-05-02 00:14:48.947,2023-05-02 00:14:50.229,1.282
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,2023-05-02 00:14:50.347,2023-05-02 00:14:50.769,0.42200000000000004
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,2023-05-02 00:14:50.769,2023-05-02 00:14:52.353,1.584
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,2023-05-02 00:14:52.474,2023-05-02 00:14:53.892,1.4180000000000001
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,2023-05-02 00:14:54.059,2023-05-02 00:14:55.560,1.5010000000000001
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,2023-05-02 00:14:54.059,2023-05-02 00:14:57.896,3.837
62,So why dont you give me your number?,Joey,neutral,neutral,5,8,4,20,2023-05-02 00:15:00.024,2023-05-02 00:15:02.275,2.2510000000000003
63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,2023-05-02 00:00:02.711,2023-05-02 00:00:05.796,3.0850000000000004
64,I dont know exactly. Its-its sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,2023-05-02 00:03:23.661,2023-05-02 00:03:26.246,2.585
65,Oh?!,Phoebe,surprise,negative,6,2,3,16,2023-05-02 00:03:26.456,2023-05-02 00:03:28.707,2.2510000000000003
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,2023-05-02 00:03:26.456,2023-05-02 00:03:28.707,2.2510000000000003
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,2023-05-02 00:03:28.875,2023-05-02 00:03:30.459,1.584
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,7,2,3,24,2023-05-02 00:03:30.627,2023-05-02 00:03:32.878,2.2510000000000003
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,7,3,3,24,2023-05-02 00:03:33.129,2023-05-02 00:03:37.341,4.212000000000001
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,7,4,3,24,2023-05-02 00:03:38.218,2023-05-02 00:03:40.761,2.543
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,2023-05-02 00:03:41.012,2023-05-02 00:03:44.264,3.2520000000000002
72,Whats fish hooking?,Monica,surprise,negative,7,6,3,24,2023-05-02 00:03:44.474,2023-05-02 00:03:46.924,2.45
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,2023-05-02 00:03:55.068,2023-05-02 00:03:58.654,3.5860000000000003
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,2023-05-02 00:16:59.810,2023-05-02 00:17:02.437,2.6270000000000002
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,2023-05-02 00:17:03.272,2023-05-02 00:17:05.704,2.432
78,Bumpy?,Ross,surprise,negative,8,3,2,5,2023-05-02 00:17:05.704,2023-05-02 00:17:05.961,0.257
